ID	Topic	Text	Sentiment
369	general	@iasher Buying a new one this year, so I didn't invest on the Leopard. meh! Web or Destroy Twitter does the trick. Plus I have my iPhone 	positive
370	general	@PLACEBOWORLD just wish it was open to more people cause we might go even if not living in the UK! ... 	negative
371	general	@semisara video is for new hardware only. you'll need to find another way to make your dirty home movies. 	negative
372	general	@officialnjonas I saw Up just last night right before the Live Chat! It was so good! You'll enjoy it! But, I cried. It's sad at times... 	negative
373	general	wants to see &quot;The Hangover&quot; so badly!!  maybe next Saturday, hopefully!	negative
374	general	@stigsbf I know.you had no choice. 	positive
375	general	@SirBarley I'm doing good, Barley! How are u? My Tuesday has bn a little boring, bol. Mom wasn't home 4 most of the day  how was us?	negative
376	general	Drama Exam at 1... hope I get a good question... wish me luck! 	positive
377	general	tweetdeck isn't working 	negative
378	general	@marktkenny You wrote &quot;Everyone stereotypes...&quot; No, everyone doesn't. Sorry, former English teacher &amp; logical fallacies catch my eye. 	positive
379	general	well thats a bummer.  nobody showed up for my class 	negative
380	general	@dbq eto just trying out twitter hehe cool. kita kits during clay 	positive
381	general	going to sleep, I have work in the morning 	negative
382	general	Last day in Alkmaar  Soon going back to the 'real life' Blargh.	negative
383	general	@sexinstilettos its cute. and i like the name 	positive
384	general	appreciating the joy of music and friendship  all is full of love	positive
385	general	MAN I HAVENT BEEN ON HERE ALL DAY BUT BOOBIES LEFT ALMOST AN HOUR AGO AN I FEEL LIKE IM ON CLOUD 9  WHATS GOOD SEATTLE	positive
386	general	The one day i plan on sittin by the pool, it clouds over! 	negative
387	general	maths has gone alrighty.... depends which questions come in the exam tomorrow    i need atleast 60%!	negative
388	general	Is on his third G1  fml	negative
389	general	working on symbian 	negative
390	general	hotttttel paaaarty  seee ya'll later,	positive
391	general	Good Morning 	negative
392	general	Denise is flying to CA this morning for 7 days...gonna be a long boring week for me 	negative
393	general	@jonasbbzx3 i knowss  i hatee Scienceemann	negative
394	general	@yakobusan Twitter is ok is you use https, but Flickr is blocked 	negative
395	general	@jamrock where did Top Cat go? 	negative
396	general	@stickyfeet2 well congrats on your secret good news  	positive
397	general	Will be computer-less for almost 2 weeks while my Dell gets sent in and fixed 	negative
398	general	just woke up. reading time 	negative
399	general	writing an essay for English... I hope I do good...I really need to get a 2.0 this semester! I hate having bad grades 	negative
400	general	I hope Celebs reply on my posts 	negative
401	general	Assign.Ed. says things are too hectic for me to finish up my story for at least three days. So much for doing more stories before leaving 	negative
402	general	@Skyelike yes she is first lol 	positive
403	general	http://twitpic.com/6ajf6 - I miss this 	negative
404	general	Iliana fell backwards off of her bed, into her closet, and has a big boo-boo on her lower back now where she hit on the toy box 	negative
405	general	Well I'm 21 now.. Have no idea what happened last night.. I wish @mikeyshim was here 	negative
406	general	Great trip home 	positive
407	general	http://twitpic.com/6bm08 - The interview  Thaanks @odiibo	positive
408	general	Happy 1st day of the month everybody! 	positive
409	general	OH: i need a nap sooo badly  http://tinyurl.com/n5lowy	negative
410	general	@tophatdog Glad to hear that...i'll help u and spread the tweets until scooter safe and sounds at home!  x	positive
411	general	Lost my access.  Guess I'll watch it tonight when I get home (DVR). Keep me posted people.	negative
412	general	10 hour work days this week, blah 	negative
413	general	@MatchesMalone Vaaay more ... than a 140 characters....  	positive
414	general	is scared 	negative
415	general	was like the first time i'd seen luke in ages too!  nice seeing him. Good times.	positive
416	general	hung out with joe for the afternoon! so much fun! i now miss my girls down in nola 	negative
417	general	@stephenofficial I bet the London shows were fab! Roll on Newcastle &amp; Glasgow - so long away.  Possible chance I'm adding Manc - oops! ;)	negative
418	general	Good Morning  I'm still so tired but I couldn't sleep anymore -.-	positive
419	general	@imjstsayin I actually like them too........when I am at home! 	positive
420	general	@tanilicious Do it!!!!!!! Start feelin' guilty 	negative
421	general	I hate doing presentation 	negative
422	general	B-Day care package from my bestfriend includes; dunkaroos, kicks, concert ticket, Final Fantasy VII, vinyl, Amadeus on DVD, and 2 books 	positive
423	general	@djlori its all good!!  ill def give u a buzz when i get outta work. I heard you'll be @ HIN!	positive
424	general	@charveymac Thanks! I think so too. 	positive
425	general	mm it was cold in your shadow anyway. Ooh monday 	positive
426	general	ignoring malls and dedicating her time for family this weekend, isn't that sweet 	positive
427	general	@sway_bay_bay hahahahaa 	positive
428	general	Day 3...seth thinks its a virus, bit I don't think so. Wanting to go home 	negative
429	general	@qreyes As far as procrastination when it comes to writing: let me know when you find a cure  I procrastinate until the very last minute	positive
430	general	MTV Movie Awards with @zafla, cooking dinner 	positive
431	general	@ChesterBe Have fun and dun work too hard, okay hehe ;) And we're sure you will, like always  Wish u a nice day tomorrow! 	positive
432	general	 @Canuckflack Speaking as a historian, WTF do you incorporate twitter buzz by upper middle class North Ame.. http://tr.im/oFLS	positive
433	general	@ReineM Aw, thank you  I wish I could play the sounds of the mountains for you...	positive
434	general	@genedthecure Thanks 	positive
435	general	im going to fantasy island today with Jazz Band it should b fun  i need to get ready now.	positive
436	general	I say that joomla ride!! 	positive
437	general	HUNNIES. gash! haha. NO ONE would ever replace you in my heart. GASH tlga. i love my super summer with you guys. wit the seniors. GASH! 	positive
438	general	Calling it a night while falling asleep to the my neighbors loud ass music but i don't complain its Anthony Santos live  ? happy as ever.	positive
439	general	@georgeharito, I found the RAM 	negative
440	general	gnight yall 	positive
441	general	can i go home yet?! 	negative
442	general	@palm I just arrived at my local Sprint store I can see the LIVE display in the window it's tempting. P.S. I'm first 	positive
443	general	I bought a blazer today and some jacket haha, damn I still want the dress 	negative
444	general	@LizLieu at least you have position in jennifer  gl!	positive
445	general	The iPhone 3.0 update turned my phone into a slug.  	negative
446	general	@Jarrelgotswaq My Everything By Mila J almost got it ri buh its too complicated 	negative
447	general	i have been starving myself all day, untill i finished that stupid essay. now i may eat 	positive
448	general	i love flowers  laundry &amp; sushi...	positive
449	general	@reddiamond007 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 	positive
450	general	is planning to run at Robinson Preserve tomorrow. 	positive
451	general	@caseymariex Honestly I just think that makes the Kim one seem less special. Poor Kim 	negative
452	general	Trying to ward off a migraine 	negative
453	general	@taylorswift13 jaja u are soo cool .. a day will come to the South America, Chile? .. please .. 	positive
454	general	@hystericaldoll i love Niley!!! 	positive
455	general	@sergiusens Same here for more faithfullness. Un(fortunately) I couldn't remember all the details from the book 	positive
456	general	7:30am -&gt; RM410 GoodSams -&gt; surgery. &quot;I hope they can stop it&quot; -Batman Wish me luck. Cuz it's scary procedure. 	negative
457	general	@barbaraphillips I had a great day! I reached my 10km milestone for my training for marathon in October! I'm really happy! 	positive
458	general	@justthierry Thank you 4 the FF! Hope you have a blessed day today!  Your friends in Christ!	positive
459	general	The heat index at the Beach today is going to be 105 degrees... I can't wait till August when it gets hot really hot.... 	negative
460	general	@GOODENess357 lol yes I did say that and I'm sticking to it till proven other wise 	positive
461	general	why cant i sleep anymore? yesterday was like a trip down memory lane. it was nice 	positive
462	general	Susan Boyle is still trending ? &gt;.&lt; she makes me sick lol. leave her alone but. poor wee women just wants to go home to her wee cat 	positive
463	general	@Becky_1991 hell yeah  Bcz I miss them lol. whatssup	positive
464	general	@philo reply to my texts  you cant even read this but mehh	negative
465	general	@randiervin hmm not sure if i wanna get that yet.  we'll see.  esp.since i can do the casual carpool.  maybe in the winter. 	positive
466	general	@tinabinatooreal it depends. eh. but what's wrong 	negative
467	general	was hoping to become ambidextrous by doing all my study left-handed, but it's too slooooow  hehe	negative
468	general	I will never get past level 3 at munchkin. 	negative
469	general	oh my gosh what a day today such a procedure to get to the youth meeting tonight haha...I cried 	negative
470	general	OMG. ADAM and BOYFRIEND?  Why Adam? Why?  Oh well..he rocks anyway..	negative
471	general	@vasbestkept You got skills like that!?!?! Can i get a plate?? LOL 	positive
472	general	...in Europe we're having #elections, not so many care that much...but I Must 	positive
473	general	I was out testing my new Skikes www.skike.com , much better than rollerblades, especially on dirt roads. My new sport 	positive
474	general	In Poznan  I love holiday!	positive
475	general	is feeling with cold, but isn't actually all that bad 	positive
476	general	hates it! all of it! 	negative
477	general	@GeorgiieLu Aww thank you! It means a lot to me to hear that 	positive
478	general	@xRYLEx nice! cant wait to see it 	positive
479	general	@TheLastDoctor Voted again! Only several thousand more votes to go. And no-one's put me forward. 	negative
480	general	US Govt owes record $63.8 trillion = $546,668 per household.   Ya wanna write a cheque for that?  	positive
481	general	I love this weather, I haven't slept this long in ages. 	positive
482	general	I look forward to that the school is ended   It's very long !!	negative
483	general	I'm definitely excited to go back home to Granada though, for more reason than one! 	positive
484	general	I feel like crap  . . Ugh class tomorrow 	negative
485	general	Going to see The Hangover with friends 	positive
486	general	BlackaRicanMa You should've went to House in Underground. That place be packed every Friday! Sorry boo boo. 	negative
487	general	said goodbye to her long hair &amp; HELLO TO SUMMER HAIRCUT&lt;3 its bob/A-line thing..hmm i look adorable 	positive
488	general	@unspeakableaxe Oh bummer, I guess they don't want me there, either. 	negative
489	general	@GoMamaGo1 There should be family naps when everyone has a little rest! Sometimes the parents need the naps more than the kids 	positive
490	general	My mouth is offically numb haha ehh 	negative
491	general	@_amberlovely I know you could  I thought you were going to... then my fish wouldn't have come out the way it did. Smileys ok though!	negative
492	general	@Hatz94 aw junk everytime i try to join it says unknown error  lame ha	negative
493	general	@ashleyluvsjbvfc i need hugs 4wm s0me vfc guys and thomas  i cant call hm a vfc guy anymore *crying* bt thanx 4 the hug..	negative
494	general	@StuckInLaLaLand Good thanks! and yourself? 	positive
495	general	Watching the Canucks vs blackhawks game @ elephant &amp; castle pub. I'm on a no beer diet  http://twitpic.com/4wa1v	negative
496	general	@Zac_A_Efron Yeah i am thanks 	positive
497	general	Looking forward to camping this weekend! It'll be my first time in eastern Oregon! 	positive
498	general	@muppmupp She is finished unpacking  so now is the time to get in and make a date 	positive
499	general	make up sex FTW 	positive
500	general	@vipvirtualsols I wouldn't have cared so much but ppl were complaining, on a daily basis, about the amount of status updates 	positive
501	general	@ofwarandwisdom  and that makes me sad.	negative
502	general	@jessicajaymes1 Hahaaa, so funny you called at that time  Did you find the tanning cream? Kisses	positive
503	general	good morning tweeters  much to do for today. Lets get it started  .	positive
504	general	@Bullpigology101 oh.. if it was near your mom's i'd of said we should go!..but its not.. 	negative
505	general	Nice knowin' ya Spring! It was a nice two weeks. See you next year! Boo for 100 degree weather tomorrow! 	negative
506	general	@davedays http://twitpic.com/5o0bh - yay Nerdfighters! xD i so wanna read them, but they dont sell those books over here 	negative
507	general	@jimmywayne the concertonight was amazing.  thanks for reading my shirt!	positive
508	general	Holy shit. AU$120 for a 360 game? 	negative
509	general	Ripley is missing Sarah  http://apps.facebook.com/dogbook/profile/view/540402	negative
510	general	@wendywing So funny we got as far as the end of the northern motorway (without passport) then the heavens just opened, I was droped back 	negative
511	general	Alone at adella's.. She's napping,I am working!bye bye nappy nap 	negative
512	general	@serenetan haha...ok i shall bury myself in my books again 	negative
513	general	shopping for Pop's Art supplies at dickblick.com with help of Norman 	positive
514	general	Up since 6am.. Ive got uni tonight nd my mates bday party on saturday.. Yey 	positive
515	general	@Aprilknob really??  i wish you lived closer then. you could do my nails and then we'd go rip LA a new one.	negative
516	general	: No sun for me this weekend  - getting blood taken now...	negative
517	general	so so sore. feels as though have been pummelled all over. but why?? i demand a reasonable explanation!!! 	negative
518	general	@andrewzahler !! dammit you must look pimp!  This is the first one I am missing in 6 months because my bike chain is fubar   I am sad	negative
519	general	@DillyeoTess is a steeler's fan y'all! We are going to be FANTASTIC friends 	positive
520	general	needs to find an outdoor spot to chill...no parks in w'side 	negative
521	general	@burajiru: I love &quot;Dancing Queen&quot; (ABBA) too!  ? http://blip.fm/~6isrh	positive
522	general	@BritRoshambo  i know! i even signed in and everything. 	negative
523	general	Finally got my twitterific back on my iPhone stupid thing crashed I had 100 new tweets waiting for me  bed time Disneyland on Tuesday!	positive
524	general	Feeling better than yesterday 	positive
525	general	long weekend is never as long as it seems... never... 	negative
526	general	@LizMyxx same here... except instead of a cat I got a teething baby 	negative
527	general	@_s3th http://pastie.org is quite better 	positive
528	general	Good night/morning to Tumblr and yaï¿½ll  http://tumblr.com/xkc1wwscy	positive
529	general	Two months ago, I became irrelevant. 	negative
530	general	When Sundays are not Sondays... 	negative
531	general	at home, sick.... 	negative
532	general	@Jonasbrothers Hey How are you guys can get tickets to see you in london but no-one will come with me  and i really wanna come msg back xx	negative
533	general	@helloimmeg Tiger Balm on the temples works good for headaches.  Bit smelly but good lol.  I maybe too late for ya though 	positive
534	general	Just so so glad it's Friday - had a looooooooooooooong week 	negative
535	general	Im sad. We couldnt find the store that has TOMS in Elon. 	negative
536	general	@LittleFuryBug aaah SO looking forward to this album!  I'm in love with your voice! x	positive
537	general	in germany now its the afterpart! bmth was beat 	positive
538	general	Janell 's birthday is an hour and 16 minutes away. I'm not goin to be there to celebrate it wit her. 	negative
539	general	@runningbrit not online a lot up north, we don't have wirelesss  so sad. just on my twitterberry.	negative
540	general	--eating-- 	positive
541	general	@sweet2th2 ....It usually does in the end.....  . .....  but hey! Tell me more about algebra.... or any kind of bra...  *smiles back*	positive
542	general	@caoimhetracey @caoimhetracey well u can copy the link into a new window when c&amp;p comes! I have! I look spazzy! 	negative
543	general	I'm so feckin tired  	negative
544	general	Good morning, tweeters. My laptop is back @ the apple store. Hopeully I can go get it today. I miss it... 	negative
545	general	so exhausted, think i'm gonna sleep. g'nite, twitter-heads 	positive
546	general	@BriannaArroyoM hey nuffin much chillen u 	positive
547	general	Lost is making me cry 	negative
548	general	@thestefunny sadly, i am lol i never get to eat good anymore 	negative
549	general	Perfect Dark on xbla soon? NICE! now...how about freakin' GOLDENEYE! fix the copyright problems,and release it RIGHT AWAY PLZ,k thanks 	positive
550	general	another sunny day, happy Bank Holiday everyone 	positive
551	general	@DavidArchie : Have a nice week. Welcome to Asia the second time  , have fun	positive
552	general	I'M SICK!!!  and tomorrow is the Lauren Conrad signing but u know I aint gonna miss that for the world	negative
553	general	I need someone to play by play the game for me cause I have to work  Geaux Tigers!!! Kick that Texas ass!	negative
554	general	Is there anybody can tell me whats wrong with the tweeterwall? It sucks 	negative
555	general	@JamieHS Haha. Got a craving for it now too. 	positive
556	general	School again tomorrow.  I'm going to have to live through another hectic year! I miss Galatians! 	negative
557	general	Why to I keep pressing b instead of space?? I digress. Had been supporing the no6 works Ginetta all w/e. Died at 0330 (fuel pump)  #lemans	negative
558	general	tired...headache...not fun 	negative
559	general	@colmr it still was worth going to. 	positive
560	general	Kickin it in Crete... 	positive
561	general	Watching &quot;the tonight show w/ CONAN O'BRIEN&quot;...  can't leave for munchies! Ugh	positive
562	general	bout to go to bed... pretty good day for a Monday. 	positive
563	general	@shesgot2haveit I wanna seeeeeeeeeeeeee  Will you DM it to me? Or text me!	negative
564	general	@alfredscakes Male Bonding and all that?  Sheild wall. Evocative.  Ty 	positive
565	general	Watchin movie awards 	positive
566	general	@Steve519 Wow, if I had the money, I would be all over that. I miss playing games and writing about them. 	negative
567	general	@PaulSRudd so much for coming back 	negative
568	general	@Popher lucky, it's deff a sub-zero temp for me in my room 	negative
569	general	@blindtex52 Wow that's a lot of twitter time at your disposal then! 	positive
570	general	Happy Mother's Day to all the Mommiessss 	positive
571	general	@KGILLA Hey there is it was nice seeing last night while I was hanging with @ShawnKnightShow 	positive
572	general	@unitechy @Shadez is all mine  #twpp #shadez	negative
573	general	@ROXfeelsLOVED its 8:08pm here lol XD i went shoppinggg todayy D spent bout $100.. haha im going again on saturday  u?	positive
574	general	@WayTooTragic no. Fucking. Way! 	positive
575	general	Hawaii is killing me right now.. I wish i was in the city 	negative
576	general	my phone is dying, but my charger is across the room.  I'm so comfortable I don't feel like getting that shit.	negative
577	general	@ianhislop Welcome back, Qatar is getting a bit warm now 	positive
578	general	my body hates me. i slept for an hour and now i'm wide awake. 	negative
579	general	@rubydoor hi ruby, u said u were painting yesterday (i think, lose track of time) what are you painting? can we know the concept/subject? 	positive
580	general	Is whipping up a bunch of frownies                    	negative
581	general	just woke up. me and brennan shot lacrosse balls real hard at joey today. i love doing that 	positive
582	general	Didn't make it by here today.   They are saying we will have snow tomorrow. WTF?  It is Tennessee.  It doesn't even snow here in winter.	negative
583	general	I wanted to BBQ tonight, but I can't taste anything due to this cold... so no BBQ for me! My favorite food too! 	negative
584	general	I am stuffing my face and making vids with my sister  woop  i love saturdays	positive
585	general	@mooshoopork Hey, girl! 	positive
586	general	@Krabholtz411 I give a crap  so what you talking bout anyway?	positive
587	general	The night is going too quick...barely just got home...don't wanna go back to work in the morning...   I forsee redoing stuff I did tnite	negative
588	general	bah. why am i so lame and boring? 	negative
589	general	@zzwhitejd That's my girl.  Re: NASCAR	positive
590	general	Spa day today...hot stone massage 	positive
591	general	@FrannyM101 ur Niley vid ROCKED!! Haha, you should make a Niley Series if you really love the couple. 	positive
592	general	Sipping some sweet tea in Virginia....yum! 	positive
593	general	my tummy hurts! 	negative
594	general	@johncmayer 'tastes like lonely'. Aww that is sad and strangely familiar. Red wine and a hot pocket is my kind of lonely. Ha good times 	positive
595	general	sipping peppermint tea... whole teapot to go 	positive
596	general	@RosalieHalegirl want to be? 	positive
597	general	@bethanyhb meee toooo 	negative
598	general	@Kawaii_Jadee  http://tr.im/nIAi  This is what im looking at, first thing though, might find somethin else yet 	positive
599	general	Using iSync to sync my old Sony Ericsson is annoying. I miss you iTunes sync and I've only been without you for 13 hours 	negative
600	general	@maxrandall no unfortunately not. Too much cleaning to do  ...	negative
601	general	yummm the best tasting rice crispees ever! It had marshmellows 	positive
602	general	@wicklekell we play spurs I think next week maybe that's why he rested them, I know we play city too in a few weeks 	positive
603	general	Playing kings cup with the friends!!  soo much fun cuz I'm not picking up the last king .. Good luck so far at least	positive
604	general	Wishing Jared was not at work..... 	negative
605	general	@DavidBlue I just heard 	negative
606	general	I just remembered that I wanted to be a vocalist for Cirque du Soleil. I miss that dream. 	negative
607	general	Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.	negative
608	general	Day one of ez fill is undeway.  Not at its best either       Its lunch time~ time to breathe!!!!!!	negative
609	general	@africafeed note &quot;I choose..&quot;  personal convictions..not quorum consensus	positive
610	general	@LuDayna empire of the sun and frittenbude 	positive
611	general	@arianakills sorry baby can't come tonight 	negative
612	general	@ericjstar I know I'm not mad I was only joshin...but it feels that way heh...but I'm not going to be negative 	positive
613	general	one more show today and im done till the end of school 	positive
614	general	While we are calculating the results you can click on any of the following links:!!!!!! no sale qe filosof existencialista seria 	negative
615	general	God....... This is very weird. I am sitting here like a spazz.  YAY FOR SPAZZ!!	positive
616	general	OMG... What a Beautiful Day!!!  	positive
617	general	I am a #Lostafarian. I smoke weed and watch &quot;LOST&quot;!!! NOT!! 	positive
618	general	@danphelan Urgh, it was just the video, and they cut the Robots part!!! 	negative
619	general	Couch, oh welcoming couch. Sofa by another name, would always feel this comfy. Sadly, I snore 	negative
620	general	On our way home from our 'couples date'. Had so much fun!! Will definitely do it again 	positive
621	general	Hah Yeah! 	positive
622	general	@GrowWear   MY Pleasure MiMi .  I've voted for @flowski on the official ballot at #greatsquid shout-outs http://bit.ly/6iH4M	positive
623	general	Have had this headache all night. @AshleyHellaGoes made my night better tho!  goodnight.  &quot;Neon Moon&quot;- Brooks &amp; Dunn.	positive
624	general	@EmmaCossey on set exclusives eh? Tricky area to be in 	positive
625	general	@Xelgen We heard that rumors, but you think that is true? since I personally heard not 3 tons but 3 million  anyways lets live and see 	positive
626	general	@P1prenelle Salut  @guiguilap Salut! Exactement pareil que toi,sauf pour le the et le fromage blanc ^^	positive
627	general	Back sore... 	negative
628	general	so in that way we will be together in spirit, if we can't TWEET!  	positive
629	general	@YoungCake ive missed you 	negative
630	general	@kayla_maynard So I'm glad you've got thick skin, because you'll need it, bitch. Say something.  Please.  	positive
631	general	RAWWWWWWWWWWR! i need more followers  &amp; tell your friends to follow me                                                          -bellababa	positive
632	general	i will say it out loud - i miss you a-hole and your answers to my iPhone questions. now who will help me upgrade to 3.0? 	negative
633	general	@jaithemon     inbetn, a very  good evening  !	positive
634	general	In line waiting for Metric part II!  Gonna be pretty far back tonight. Bummer after last night. I'm easily spoiled... 	negative
635	general	Whyyy does itunes take sooooo long :@ ive not got anything else open either 	negative
636	general	@LondonGirlinLA Not in London anymore.  Westside guy living in the Valley these days. But I was a Kilburn guy for a while. Miss it! 	negative
637	general	@Irish_vampire have fun fab wknd to u both 	positive
638	general	PregZilla is scheduled for labor induction on Wednesday, June 3, 2009! Yay! We finally get to meet Jack! 	positive
639	general	I took internet off my phone. Now I can't check twitter on the go.  I suck.	negative
640	general	The world is asking the question . . . WTF is a Tic Tac Toe Ten?!?!: http://digg.com/d1sYD1?t . . . I think I've found the answer 	positive
641	general	chillin wunna talk to bowwow!! 	negative
642	general	OMG.... Kitten is asleep.. WOW. When to bed at about 8:30. Whatever my mom did. Thank you. 	positive
643	general	At work 	negative
644	general	@JonathanAalbers  #photography Nice. I esp. like Artis Amsterdam II and Spanish Ruin IV 	positive
645	general	@mommapuff I'm sending a hug through Twitter.  #happybdaykrisallen #happybdaykrisallen	negative
646	general	Just got out of the shower. went camping 	positive
647	general	where can I watch JONAS!!?? ahhh... living in Austria is sometimes so NOT cool!!! 	negative
648	general	is hungover and hurting real bad 	negative
649	general	@Noetical me too 	negative
650	general	super pissed this SHITTY quarter dropped my GPA by .07 	negative
651	general	Vacay next week and can't stop day dreaming about it- beautiful west coast here I come 	positive
652	general	suddenly i really miss my Sisters  wish you all are here..	negative
653	general	Last night, at the wedding, I really hurt my knee. Apparently I was drunk enough that I was able to shrug it off. Killing me today... 	negative
654	general	out to the store with my mother  qonna qo put food in this mother fuckinq house- its about time! i want munchies &amp;oranqe soda &lt;3 yummy!	positive
655	general	@deniseinaldo Whuuut?! Is it Hot Korean Actors Memorial Day, karennn? LMAO. 	positive
656	general	New video coming up pretty soon 	positive
657	general	@geraldgsantos  thank you 	positive
658	general	@JennysMyName Yeah, it all worked out  And thanks again for telling me this morning.	positive
659	general	with john!! 	positive
660	general	@Triona Have just switched to o2 for better service. Vodafone only axed roaming for summer months. Ends in Sept 	negative
661	general	@mddwicz http://twitpic.com/6qq7u - awwwwwwwwww its soooo cute! lol its not real right? ginger might eat him if it was... 	negative
662	general	Britain's Got Talent final tonight! 	positive
663	general	@DAWIIZME lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!! 	positive
664	general	I think there's something wrong with Nelson. He's really angry and quiet 	negative
665	general	if i go to california, and my aunt drives to monterey bay, im going to hollywood for AT LEAST a day 	positive
666	general	the yelling is over . . Blah yo quiero crackers . . 	negative
667	general	@xxdebixx Where are YOU? 	positive
668	general	@i_am_a_shark i knowwwww. its going to be jolly good. don't worry the weather men are hardly ever right  x	positive
669	general	@FraandS you are cute... will you be my fraand.. extending the sheep 	positive
670	general	@BmoreBaby7980 I'm on it kid. 	positive
671	general	(For all you insane party-goers)  	positive
672	general	We did @MissKellyO, he's doing that male &quot;I am doing this under duress&quot; thing isn't he... we'll give him the benefit of the doubt 	positive
673	general	Time drags by awfully slow...the last thing I should do is read twitter. Its beginning to ruin my day. Ugh 	negative
674	general	Why oh why did I have to be a genetic throw back and have wisdom teeth, owowowowoowowowowoowowowwwww 	negative
675	general	cleaning the house... just cant seem to get my act together and keep writting 	negative
676	general	@prateekgupta high??... right in the morning??  	positive
677	general	@JonathanRKnight 	negative
678	general	watched Skins for about three hours, so now i can go to bed...goodnight twitter! 	positive
679	general	VERY good night except for the end  now watching I Am Sam with Rachel and Tarynnn goodnight twitter&lt;3	negative
680	general	Yaay!! Bothers and Sisters!! Woo-Hoo!! 	positive
681	general	@justicereyes 	positive
682	general	Exam went well today 	positive
683	general	@libbyoliver Thnx. very kind of u. 	positive
684	general	show tonight w/ oh the blood. yea. 	positive
685	general	I want to see taking back sunday again.  two times just isn't enought for those lovelies	negative
686	general	@AlSharpTongue forgiven. it doesnt take much! 	positive
687	general	@DonnieWahlberg Ohh.. can`t wait to see you soon!!! Only 2 more weeks!!! LOVE YA!! 	positive
688	general	@rache111 well each I think you know my preference but cats 	positive
689	general	last day of spring break means homework 	negative
690	general	@jeremyghicks Ha ha! Awesome do it for a week then. 	positive
691	general	Just had a deam there was 3 killers who exscaped from jail to find me and tried killing me nick &amp; killed 500 ppl  ugh	negative
692	general	I wanted Cavs to win. 	negative
693	general	awesome day, extremely shitty ending ..... a girl got stuck under the motor of a boat right next to me  i hope she is okay	negative
694	general	I'm done with work!!!! Oh and it starts to poor down rain #fail 	negative
695	general	april is in the house 	positive
696	general	@KhloeChanelShow okay 	positive
697	general	Leaving 	negative
698	general	just got back from working @ MACYs. dayyuummmmmm.. it is exhausting when you hadnt worked in so long!  hitting bed early.	negative
699	general	@Mrs_NickJ07 aww its alright they are worth waiting to see 	positive
700	general	@Alyssa_Milano we want a 9th season of charmed 	negative
701	general	@LittleFletcher haha, your songs do sound good so keep going (: thanks for your reply 	positive
702	general	oh no, now my cousin is trying to eat my laptop 	negative
703	general	@markthompsontv sounds to me like the hostess cakes with the cream filling 	positive
704	general	watching the oc on my ipod touch while on break at work! love 	positive
705	general	i look around on the websites. 	positive
706	general	Struggling with work 	negative
707	general	@TheEngTeacher yes I believe I do. I am certain your hubby would know it more though 	positive
708	general	@tequilasam FB has been an arse all evening.  Will wake up to a shirtless pic then. ;)	negative
709	general	Why me always hungry? 	negative
710	general	@ausi1 If you're happy I'm happy 	positive
711	general	@ThisisDavina does Jackie  have a passport? may i  borrow her?  need to lose those last stubborn 50 pounds of baby weight--  	positive
712	general	Lakers won game 7, that means they'll kill the Nuggetts!!!!! 	negative
713	general	i'm missing him more each day 	negative
714	general	@Twit_nut Thanks for the feedback 	positive
715	general	@paulriggall Me too  Why am I not going to Glasto?! Stupid girl! Crosby, Stills &amp; Nash are playing too!	negative
716	general	http://bit.ly/s29fR I've noticed a big drop of views on my website...  http://bit.ly/s29fR	negative
717	general	My mom wouldnt let me get a pink blingy color for boy miley! 	negative
718	general	@mikeneumann criteria for ordering checks?  That they print? lol  Hey, it's your printing company that's being picky, not me 	negative
719	general	@JackieInChgo Sick kid...oh no    Umm Happy Mother's Day?!	negative
720	general	@vampirefreak101 Unfortunately, NY probably isn't gonna let up on him either. 	negative
721	general	I hate headaches 	negative
722	general	and now I'm just wondering why we didn't try to just avoid this huge mess, but then maybe it all happens for reasons! I'M CONFUSED. 	negative
723	general	Pictures from the Quiz Bowl ---&gt; http://is.gd/JhTr Go @DougEnright! Way to capture some priceless moments 	positive
724	general	Just got the shaft again....and no, not in the good way 	negative
725	general	Hello  Please message me if you're using TwitterFox! Hahahaha. I'm having a hard time downloading.	positive
726	general	@babyangelromero pistol is my friends dog i was watching for awhile but i dont have him anymore 	negative
727	general	Going for a run, it's been over a week since the last one 	negative
728	general	@lovelessandmore 	 And I hope you is really you. Internet is cool, you never can be sure. 	negative
729	general	@afutrell Yep, i was too far away to speak 	negative
730	general	god please save my indo credit  i dnt wanna go to summer school	negative
731	general	Omg, mum told me -if we had known about jobros gig in london a couple of monts ago, i could have seen them on my way to france  damn it!	negative
732	general	@OGBERRY Whatz Good, O???   	positive
733	general	Silver lining of my sick day. Saturday Rock the Deuce was All Time Low. And I have it recorded. @JackAllTimeLow cheerin' me up. Night. 	negative
734	general	@AllieMcCaw girl i got you 14+ hours is nothin listen for the &quot;i will always love you&quot; by whitney houston i'm singin' it to you from here 	positive
735	general	Chilling at home, w/ my new MacBook and Sims 3 	positive
736	general	@ReachMagazine I would like that very much! 	positive
737	general	Good Morning Everyone 	positive
738	general	Watching Taylor at NBC! I missed half 	negative
739	general	@newmanzoo A small price to pay.  I know u aren't enabling. That's why I sent it to you. U r doing it all right!! @PartnerinSANITY	negative
740	general	is slowly gettin better yay! feels SO much better. thanks God 	positive
