ID	Topic	Text	Sentiment
364	general	Sorry this has to be said. &quot;For those trying to exploit Mike's sad loss today for their own gain.. SHAME ON YOU! &quot; Leave Them Alone! RIP 	negative
365	general	shit , to com dor de ouvido 	negative
366	general	I'm no longer an employee of Trader Joe's  Now it's off to Tawonga 	negative
367	general	@NatalieKristin hope you have fun 	positive
368	general	the vma's were good... had fun today...  got a saynow number that you should call 740-277-2000.. kk g'night. sweet dreams!	positive
369	general	You've turned this scapegoat into the lion that will devour you whole.  Boreed as fuccccc!!!!!!!!!!!!!!!!!!!!!!! I wanna go to samss	positive
370	general	&quot;...SEVEN DAYS.&quot; - Until my birthday. 	positive
371	general	@newmanzoo i will... 	positive
372	general	@Arbenting  Glad you like it... just far enough above the dock and lots of space to organize 	positive
373	general	Cody; &quot;I'm going to get HOOD tattooed across my stomach.&quot; 	positive
374	general	@snafilter No worries.  Undoubtedly I snored last night.   I'm totally planning to slack tonight and hoping the weekend work is limited.	negative
375	general	Watching night at the museum 2 with my cousin 	positive
376	general	@mikeon everything about the new layout is horrible 	negative
377	general	is worn the fuck out 	negative
378	general	@jzdziarski Fuck Apple, let us Redeem codes for the App Store. And while you at it, let us use iTunes gift cards for the App Store too! 	negative
379	general	My feet hurt a lot last night. We walked all over Mall of Asia! I should have worn flip flops! 	negative
380	general	Yesterdays storm was pretty awesome! The power didn't go off, just flickered a bit. I got to sit and watch the rain 	positive
381	general	@wickedground you are more than welcome to the CSS anyway  regardless of if i change or not	positive
382	general	@Nalden haha, same here  Just got back from berlin, over 200 mails are waiting to be replied... I need a hot assistent!	positive
383	general	@PrincessAvalon the show was at small planet, and it was all ages 	positive
384	general	The only thing I like about McDonalds: the free wifi 	positive
385	general	I'm out after losing a $70K pot to river gutshot which also made me two pair...  Then had KK trapped a guy who 3 bet pre-flop with JT...	negative
386	general	@MrSellers i changed plans  but i still wanna go! and my friend drives, so where do you live by?	negative
387	general	@suPEARLative5 Leave her pic alone....I like it. 	positive
388	general	@TimelordTotty It's nothing serious...well...I hope it isn't. It only stabs in my chest..the usual stuff 	negative
389	general	I'm going out with the girls for a little swim  Back home later ;) Xx	positive
390	general	@evanmiles oh man that's dope 	positive
391	general	@paulbritphoto Thanks bunches on the confirmation IM not insane. I think there was an update happening on twitter  Withdrawls for me!	negative
392	general	 I dont know how to get the output type from nast and tsp01 tables... but tomorrow i will find that	negative
393	general	@kevinhouchin ...you have a local *bear*? As in a real one? AWESOME 	positive
394	general	the weather's gr8......bad i don't hav a girl firend   cldn't hav helped......d back.... bu hu hu	negative
395	general	@efrainsantos Its freaking hilarious its a white version of a shaft! 	positive
396	general	umm some creeper is following me on this and for some reason it won't let me block? I'm a bit scared 	negative
397	general	diagnostic name: &quot;blackberry thumb&quot;........be aware! I'm not texting for a month  http://bit.ly/164kOq	negative
398	general	@POWPUNCH I dont, it's a figment from my brain, an imaginary friend...I wish one day I'll realize that dream 	negative
399	general	i have pins and needles in my foot 	negative
400	general	Jerry is going to be really busy.  West is not looking really good. Do not get me wrong I luv money but also making memories with my kids	negative
401	general	Not feeling well. 	negative
402	general	@imazing Hmm congrats  All the best for u r future venture ...  a gud decision really ;)	positive
403	general	Yay! Fajitas for dinner! And I'm in a better mood now. 	positive
404	general	@schmidtultra dayum, a spreadsheet! I am impressed! Loves it.  This makes my Monday.	positive
405	general	@laubow_ guess. but seeing a legend like him would be amazing but for 3 hours &amp; 15 mins, omfg 	negative
406	general	G'AH, workin' on a Sunday 	negative
407	general	nathan really annoys me 	negative
408	general	twiddling my thumbs here till the kid falls asleep...  	negative
409	general	@hypeismyname all of your tweets lately have been about bball and I wish I knew what you were talking about 	negative
410	general	in history. blahhhh 	negative
411	general	@paulinaPsales really??? WHAT?!?! how did you know?? 	positive
412	general	@BttrflyV69 good!! i'm good at something i see.  xoxo that conan was sooo funny last night.	positive
413	general	@kris10pojunis I know you were kidding.  oh, its no problem, I did too.	positive
414	general	@robertoragazzo went to yoga so it's all good 	positive
415	general	just got back from ikea &amp; eating my fave skyflakes now. off to meet people in a few. don't have work for the rest of the week. 	positive
416	general	my email address is correct, and I'm checked for getting updates...but I have yet to receive one 	negative
417	general	So for those who dont know, THIS is what Im tryin to create. So i still need to fix things. Arg.    http://tinyurl.com/letjx7	negative
418	general	back from the casino a big fat loser! 	negative
419	general	@kaitli oh, haha. must be an exciting meeting if you are twittering through it 	positive
420	general	@gary8345 *smile* well I know how vocal he can be 	positive
421	general	@benbarnesonline http://twitpic.com/66ycv - yeah, definitely one of the best 	positive
422	general	I was curious about twitter so I signed up to check it out, but facebook kicks it's ass as far as I can tell. Even myspace is more fun. 	positive
423	general	Swans not doing so well at the moment 	negative
424	general	@edgedood thx 4 that link...True Christianity this is! 	positive
425	general	and i'm a whole hour early..wtf! 	negative
426	general	Gettin off the twitter 	negative
427	general	been feeling far away from internet world lately. 	negative
428	general	maybe cutting all ties is the best thing....so sad tho ....i will miss you 	negative
429	general	@clahhs I'm sorry to hear that.  Hope your day gets better. It's almost over here in the UK. Nearly midnight so I'm going to bed soon.	negative
430	general	is SIGNING OUT...  http://plurk.com/p/uid28	positive
431	general	@joeymcintyre About the shirts, can you possibly make bigger sizes? Maybe a 2X? My boobs wont fit into the sizes listed. 	negative
432	general	@catherinequinn9 wasn't doing anything particularly interesting just did the school run with the kiddies haha 	positive
433	general	IM GRADUATE!! thanks God! 	positive
434	general	time is running out again. 	negative
435	general	Just finished a record! Yay! Last day in NY. 	negative
436	general	@AshlyCargle yeah, you're actually the hugest lesbo i know, being like 6'5&quot; and all 	positive
437	general	Aw  i know exactly what you mean. Those are made with love. And we danced while they were being made. I love her 	positive
438	general	Acooooooooooooordem Twitters! ï¿½ tï¿½o chato ficar sozinho 	negative
439	general	i still suck at word challenge. 	negative
440	general	@JenAnsbach Thanks for picking up on that and sharing it with the world!!     Darn, I thought I deleted fast enough!	positive
441	general	@tiffcat18 lucky you 	positive
442	general	@Courbs Your suggestions have been put into the rotation for today and tomorrow, with appropriate credit  Retweeted the other randomly.	positive
443	general	Harvey Danger is breaking up for reezy.  i'm so, so sad 	negative
444	general	Andy just said if I keep working at Aladdin I'll start to look like Art, the probably gay night auditor that looks like Popeye. 	negative
445	general	got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!! 	positive
446	general	@SFX_LADYJ Good morning 	positive
447	general	@lillyella Yeah.    The whole thing is so incredibly sad and a terrible commentary on the media, unfortunately.  And I LOVE reality TV!	negative
448	general	@evatweets Will  Loved yesterday's BOO!	positive
449	general	@roguebluejay @billtvmacon I guess we'll live with the new profile. I'm going to work out colours for it today... 	negative
450	general	Missing my Mom on Mother's Day 	negative
451	general	That poor girl on britains got talent, god love her  forgot the words and cried  but gets a second chance to perform again : ]	negative
452	general	work till 4  then a grey's marathon maybe!!!	negative
453	general	HotNameList is down.... @sondernagle &lt;-- Thanks for the heads up. Something wrong with hosting. 	negative
454	general	@drew does it feel real to you? 	positive
455	general	@camikaos Had me worried. I know times are hard but, &quot;rat&quot; for breakfast? 	positive
456	general	@tabbicat OH NOOOOOOOOOOOOOOOO EARNIE  are you and chuck ok that is horrible poor earnie	negative
457	general	@MeLaMachinko I feel u. Lol I feel lame because I still haven't seen do the right thing and it was on tv last week and I missed it  lol	negative
458	general	@JamesSki i've a sneaky suspiscion she too k it with 'er. 	negative
459	general	iPhone 3GS is Coming  http://rflygd.com/3GS/	positive
460	general	What's everyone playing this weekend then? Bit of Stalin vs Martians and Rock Revolution going on here 	negative
461	general	@malapropisms i've got some. but its not working very well 	negative
462	general	@Emily_Murtough they're good, my boys, aren't they  i'm proud of you for enjoying it hahaa.	positive
463	general	is going to miss her Chlobug today! 	negative
464	general	@rasga Yep: http://bit.ly/15yyId  We go there for Christmas treats! 	positive
465	general	On our way to pick up our rental, then off to grandma's.  Missing John &amp; Dina alreay 	negative
466	general	@c2s I'm seeing if hubby will take a picture of what our living room looks like now. It's so sad! The bookcases are empty and lonely. 	negative
467	general	@Ihnatko That's a very good point; the backyard mechanic vibe has lost some of its potency. 	negative
468	general	@3drinksahead: Usually yes, you blog more and tweet more. But when it's eye ulcers, you can't do too much of either 	negative
469	general	@tanyakhoun Yeah all great here, thanks! Hope all's great with you. LOVELY hearing from you! 	positive
470	general	Off to Virginia and Philly  hopingnfor an awesome week!	positive
471	general	Didn't crash car, but crashed me! Walking down steps took a nasty tumble, banged head and scraped wrist and leg up pretty good 	negative
472	general	Headin over to adrenalina for some flowriding! 	positive
473	general	Is pissed that I want be living with people I know in Italy WTF?!?!?  	negative
474	general	@Still4Hill This one is just too mean. It hurts and I cannot fall asleep. I took ibuprpfen and midol, but no go 	negative
475	general	Going to watch Carrie and Hustle &amp; Flow until I fall asleep. Goodnight twitterville 	positive
476	general	Its back to the daily grind... At work 	negative
477	general	@cuiying love this song! 	positive
478	general	@stonernation Wait I posted my post 7 minutes ago during the first.. does it make it invalid? You just announced it 27 minutes ago 	negative
479	general	Breakfast in Switzerland, lunch in Germany and midnight snack in Denmark. But first I need to catch a super early flight from Sweden 	negative
480	general	@cautionitskara @inlalaland94 so are we gonna AIM tonight? 	positive
481	general	@solitarybelle i'm sorry you're in so much pain!!  wish there was something I could do! feel better!! ((((big gentle hugs)))	negative
482	general	@ishra Compass is what I need  Then again, I'm wondering, why not get an Android? Did you try that one? I liked what I saw. Very much 	negative
483	general	Hey! Its Rafa's birthday today! haha! No birthday cakes from French Open for him this time... 	negative
484	general	Had a fun day at Stanley Park (but I think it made my arms darker again  ) and had a yummy Wings at Legends Pub	negative
485	general	Enjoy #goodsex and have as much as u can 	positive
486	general	I'm hungry. There is no food. 	negative
487	general	with sarah&amp;&amp;shannon- on the phone with lesley 	positive
488	general	@kynd77 he keeps count now   I only tasted the corners of 3 and the colars of about 5.. Just a nibble. Oh and Tomos hat tastes yummy	negative
489	general	@denishua  I changed the field types to BIGINT length 80 but no change on my twitter thread 	negative
490	general	@LeosGifted1 Bout Time Lame...lol Good now I can Tweet you allllll day 	positive
491	general	Watching &quot;Luong son ba chuc anh dai&quot;  	positive
492	general	staff communion.  i love it.  not on mondays though.  bah.  	positive
493	general	@megspptc Okay will work on that too but please remind me again 	positive
494	general	Alright so i'm headed back to work. So tired of ignorant iPhone 3GS questions! Read about it on the website people! Fuck! 4 Hrs left! 	negative
495	general	Today the Germans can vote for the European Parliament. Why am I only 17? I want to vote, too!    	negative
496	general	@stefanyjovel : 	positive
497	general	... same thoughts as me at times about change and being remembered. Loved the character Hassan  another book down 	positive
498	general	@quinland    Lmao Yes its on the 27th  I get so excited lol	positive
499	general	@Miranda_WHTLaw They don't stand a chance. 	positive
500	general	@emelgeek Btw happy mom's day to hannah and your mom and han's mom! Yey! Moms unite! This is your day 	positive
501	general	The concert was amazing. But i lost my voice 	negative
502	general	@twinklesam why dont you call me anymore! gahhhhh i'm so disappointed 	negative
503	general	there ain't nothin in this world like a Filipino girl.....come back soon!!! 	negative
504	general	@rishabhkaul Thats because sex is better off without a rubber 	positive
505	general	@bradiewebbstack same look at mine i think youll like it haha  http://www.myspace.com/daisyboycedryden	positive
506	general	@tommcfly Awe, im sorry you broke your toe. IT BITES!  I love your music.	negative
507	general	@cherati OMG! I saw the &quot;Puppies Behind Bars&quot; episode; I was a bawling!  I'm sorry ur bully is sick  I have one 2; they're the best!!	negative
508	general	Happy Sunday morning! 	positive
509	general	@sedruola. Foundation is a start and a solid plan. Anyway, tweet later...must run...enjoy your day 	positive
510	general	@loisgeller Looking forward to being connected with you on here &amp; LinkedIn.  	positive
511	general	@Rusalkie I used to be able to do that, and just found out I can't anymore! 	negative
512	general	gonna have a nice day wit moms today .. could get her anything  i need a job. i cant even pay for my own gas. my hair needs doing too.	negative
513	general	@wFreelanceTalk @arthorse Well that's what I get for coming into the middle of a conversation!  	positive
514	general	My Hotel Chocolat buttons are buttons no more 	negative
515	general	@Squigglicious Catching up on my PFA epsiodes while working, and I just realized that I missed the deadline for the voicemail message! 	negative
516	general	listening to the Mix CD Kayla burned me 	positive
517	general	@soozenw congrats! good luck with the baby makin! 	positive
518	general	Have you ever been running and accidentally ran into a parked car and fell down and said, &quot;I like cheesecake&quot;? 	positive
519	general	Reallyreallyreally glad it's friday and I have a three day weekend 	positive
520	general	Camden.. lol i had an amazing time. @donniewahlberg WE AIN'T LEAVING UNTIL THEY FIX THIS SHIT!! LOL thanks D for the love outside.  luv u!	positive
521	general	@shararee I normally mix all my cereals. that way I can create new flavors. 	positive
522	general	Secret judge said yes! Yay! 	positive
523	general	deffinatly ina shit mood atm, my dad is such a fucking clunge sometimes!!  :/	negative
524	general	Great wedding today! Congrats to Lindsey + Travis.  Gearing up for tomorrow's 	positive
525	general	No class tomorrow but I have a 3 hour meeting. 	negative
526	general	Just left mom and dad's. Back to reality 	negative
527	general	Very happy with my new blog design - nice to see recent post and popular posts listed together, and it looks great! 	positive
528	general	Waaahhh..!! I'm running!! Get into the rythm! 	positive
529	general	I'm sooo tired.  I have a page left to write on my essay and two study guides to finish though 	negative
530	general	@ebassman Have a great show Ethan~ love how y'all tweeting us... makes me feel like I'm there 	positive
531	general	Official judge of the abbey/lex twitter wars. 	positive
532	general	@HelenWayte you sound like me but replace cakes with drinking. I hate having an addictive personality. 	negative
533	general	@DaGurlNikki - Yeah, that's the cute one. He was laying into me yesterday because I was hungover. Pft. 	negative
534	general	So much for having a grill evening in my garden today... 	negative
535	general	Not going out tonite! Lady Gaga is too tired, saving ourselves for tomoroow nite; sparkling wine and strawbrerrys 	positive
536	general	@LucyJonesxx  I saw the saturdays last night though x	negative
537	general	Its raining today 	negative
538	general	@erbearsays me too 	negative
539	general	http://twitpic.com/693gz - The rugby Den! #lions I can get to sit in the sun &amp; watch it! 	positive
540	general	@sarahearles your telling me i could so do with some right now being stuck at work an all 	negative
541	general	@Holly2305 LOL Me too. Going out at 12am isn't as easy as it used to be 	positive
542	general	I hate 2 dollar pint nights!  its now time to be a cuddlebug!	negative
543	general	Not coping 	negative
544	general	Best dreams ever last night. Saw a musical and got to dance with derek hough and Maksim. My subconscious was very kind to me. 	positive
545	general	@icefishingdude ha i see.. it goes good! you need to twitpic more so i can have an idea of what you do all day 	positive
546	general	you cant stop the rain from fallin but i cant stop my tears and heart from falling for you XOXOXOX i love you ...please? 	negative
547	general	@music2comm tu embauches ? 	positive
548	general	@DeejayKnight @Mr_Marty Muchos gracias  But IGN lets ya watch from the start instead of just the live feed. I guess I'll wait for download	positive
549	general	i miss watching Friends 	negative
550	general	@demios101 heading to bed now 	positive
551	general	totally bored.. goign to go watch the notebook 	positive
552	general	i hate rainy weather  it makes u so tired!	negative
553	general	@AntonyMarcano Boy you're smiley today. Did nobody tell you it's a monday?  And yes, that tweet.	positive
554	general	@TaosJohn Yea, think I will stick with NM/CO for now. I like views.  (via @thegoodhuman)	positive
555	general	I'm feeling very blessed and at peace today....this is rare, but I'm going to run with it 	positive
556	general	@theDebbyRyan debby! your so cool  i hope to meet you someday &lt;3	positive
557	general	So Tired. I'm mad I gotta be up at 6am. I don't have to be at work until 11am but I'm going early bcuz that's the only time I have a ride 	negative
558	general	i WONT BE ABLE TO TWEET FEARNE WHEN ITS ON  ILL BE AT HE FUCKING HOSPITAL// BUT ILL BE LISTENIGNT TO IT	negative
559	general	@satinespark of course  Top 5 at all times 	positive
560	general	another live win last night  called his all in with 89o and he turns over Q2c flop coming 8 8 9 x x flopped fullhouse ahaha yay	positive
561	general	@abooth202 thanks for #followfriday 	positive
562	general	Hi,I'm a new twitter-er. 	positive
563	general	@bradcollinswtw http://twitpic.com/6e731 - bahaha im so shit at taking photos! sorrryyy 	positive
564	general	@RachelASharpe Oh dear  LOL not sure I want to ask about what you were being knocked back for 	negative
565	general	@Breedimetria same as ATL shawty.  5:57 am	positive
566	general	@christopherb417 thank u so much 	positive
567	general	Card Machine not working  But fear not we simply call upon our ancestors from the stoneages and do it manually! Tedious 	negative
568	general	@janicejenelle ya its been pretty hot the past few days wish i was outside not at work  @_Tiffany we def should! especially in pdx!	negative
569	general	@mileycyrus Poor Miley  Follow you everywhere....	positive
570	general	@jeorgina what?! why? how was your tutor a bitch? :\ im sorry about that 	negative
571	general	Cleaning my room. So excited for tomorrow, can't wait to see everyone! 	positive
572	general	@ashieldsss  i buy u some when i bwring ipod 	positive
573	general	@perezhilton by the way, were The Veronicas lip syncing? Sure sounds like it 	negative
574	general	Diavlo doesn't flash no more  and Fern Cotton thought Sailor Moon was Australian!	negative
575	general	i slept like a little angel last night 	positive
576	general	@LeeGoesMwah oh noes!  I haven't been able to turn mine on in a week 	negative
577	general	@alarxalmighty i was looking for you early with macyyy. 	negative
578	general	I'm so close to 1,000 guys  COMEON	negative
579	general	@mitchelmusso awh  i wasn't there but i wish i was! for ur disneyland resort show do u have to be a guest? check out myspace.com/414918607	negative
580	general	@tfly thanks for the #followfridays  enjoy sleeping in tomorrow!	positive
581	general	i have the worst headache  i be's ragin' y'all!!	negative
582	general	Hooray twitteriffic is working again. GM everyone 	positive
583	general	My son The Teacher!  http://mypict.me/2ZDQ	positive
584	general	working inside all day on this sunny hot beautiful day 	negative
585	general	@mileycyrus cheer up. When walking a steep hill you move on up 	positive
586	general	@blue_cupcakes ...you cock! 	negative
587	general	France soon !!!!!!    Im so excited  !!!!  ;-)	positive
588	general	@pinkrobot36 nice! 	positive
589	general	@ReKabke i couldn't go today, sorry. i had to stay at home. i've got this terrible flu, you know. 	negative
590	general	@lazyspacealien I didnt know tomorrows your birthday! How is it I didnt know that???  Your pressies obviously going to be llate! 	positive
591	general	Dance recital today. Woot woot!!! gonna miss the seniors 	negative
592	general	is sick of virgin media, it's been almost a month his land line is out of service 	negative
593	general	@8_Track Kk!! were about to watch this lame a movie so Ima get up with you tomorrow love!  PEACE BITCH	positive
594	general	is doing her Science Assignment.  	negative
595	general	The birth of the cool on a Sunday afternoon... Waking up early certain elongates the days  of the weekend  Why didn't I think of this?	positive
596	general	Just got a ticket for going 44 in a 30 on my way to church 	negative
597	general	eating leftover pizza. yummy! 	positive
598	general	@Beccamford I shoot portraits, weddings, baptisms, landscapes, so far with it. 	positive
599	general	@cmdrfalafel I like the cupcakes. &quot;I would like a torso please&quot; 	positive
600	general	@britneyspears thanks for following me back 	positive
601	general	@keza34 awww u are our twitter mum  x x	positive
602	general	@Lauren42 I'm not sure why Twilight is trending... it's random, but good!  Yay Twilight!	positive
603	general	@SeanMarler Are you awake? 	positive
604	general	@mlindqvist hahahahahaha such a crazy idea 	positive
605	general	@DonnieWahlberg thanks for driving home the fact that we missed out! We've spent all weekend disgusted and sad that we weren't there 	negative
606	general	@barryfromwat Are you that bored??  xx	positive
607	general	http://twtpoll.com/r/5lttmr i posted another poll check it out and cast your vote 	positive
608	general	LMAO KISS followed by Whitesnake is WAY betterbthan usual supermarket elevator music!! 	positive
609	general	Its my birthday 	positive
610	general	oh great. i have 1 text left to last me a week. and i used all my minutes upppp  i'm sad.	negative
611	general	thinks she has a major ear infection 	negative
612	general	@WhipassChick nearly, LOl at you lot gossiping about it though, although I'm totally confused at why Tony just gone off at me 	negative
613	general	@kassy_ LOL i love how your 2nd tweet says &quot;shes not that bad&quot; ahaha. Hopefully not because of me, because i don't mind 	positive
614	general	@JazMc92 Fuck up lol. Just went up to three hours now  Should be deffo finished for me getting up in the morning.	negative
615	general	BIG THINGS for #iPhone are coming up June 9th 5am NZT. Watch @williamjsm's twitter acct for updates as they come  #WWDC #Apple #iPodTo ...	positive
616	general	twitter est mort ce W-E ... 	negative
617	general	is so lonely. it hurts so much 	negative
618	general	Work email messes up every time you click on something. Argh! I just want to find a mug shot 	negative
619	general	This is how much hair falls off everytime I shower. It's more sad than disgusting  http://yfrog.com/6p190aj	negative
620	general	Really bad weather. So i don't think i'll sneak out during lunch for anything  might have to wait to do it on thurs.	negative
621	general	nicest of the 90s again on Magic.. i love. 	positive
622	general	I can't have caffine  @waxingpoetic75 A drink that you have been horribly deprived of since birth. http://www.cheerwinecorp.com/ ...	negative
623	general	Nevermind. Raining in mtns &amp; in Moab. Today is Porc-free riding diet.  guess I'll head up to Vernal. #fb	negative
624	general	Radtastic night!!  Found a hookah joint with great people and great middle eastern music!!  Definitely going back.  	positive
625	general	Q10: i don't have venganza  , i will have to definitely agree with jaws_1 #MCRchat	negative
626	general	Preparing for a new Green project  hope it will make a difference Enshaa Allah..Ameeeen!	positive
627	general	@lolankford oh no! I just left the trunk show...not gonna see you  it's still going til 3.	negative
628	general	Still upset that Adam didn't win 	negative
629	general	@Kat_LB agh cool 	positive
630	general	@bobdroog Because if you're watching tv we can't talk 	negative
631	general	@_arial_  I miss NYC a lot!! Is it obvious?  I want to go there again soon. xoxo!!!	negative
632	general	@jazmcfly NO WAY, ARE YOU?  do you think your suitcase is big enough for me? haha.	positive
633	general	9:12am is woke getting ready to go runnin with my sis... 	positive
634	general	@megan05 That is awesome! Watching them learn to read is sooo cool.  	positive
635	general	@theramon EEEEK.    RIP.	negative
636	general	@Lady_NadiaM thank you, more my neck 	positive
637	general	has just found out that he will next be paid just _after_ the end of financial year. Curses 	negative
638	general	listening to forever and always by taylor swift  u have to know wat the songs about, wat a jerk!! i love him but, BIG MISTAKE!!	negative
639	general	going to bed.. in pain 	negative
640	general	@Sanyu Aww!  You don't have to do that for me, San-san. ;u; You're so nice. XD -hugs-	positive
641	general	@stefany_nyappy thx  i like ur pic as well!!	positive
642	general	why are gorgeous shoes always so expensive? http://www.cloggs.co.uk/invt/6739 	negative
643	general	4 more full days of schooool 	positive
644	general	@MoniStar28 yeah ahah I'm glad you remember 	positive
645	general	@sophiecls LOL! Thanks for the encouragement. I need all I can get 	positive
646	general	sad shes missing the crab cook off in Ocean City, MD.  First of many events I will miss.  	negative
647	general	@smjacob yeah, but if that's the only problem I can find so far...meh...its still batting way above .500!  #forddrive	positive
648	general	My room is a mess again. 	negative
649	general	it's being so sad, so bad so killer for me dont have mcfly near 	negative
650	general	At a photo just waiting. iPod dying 	negative
651	general	Work, work, work....boo! 	negative
652	general	is going for a 3.5 hour car ride to New Hampshire tomorrow to see NIN, then take the same ride back. Thank god for POKEMON! 	positive
653	general	Josh has no life, updating twitter this early in the morning. 	positive
654	general	I was going the opposite direction of jack in the box  all that wait for nothing! At wendys... Somewhere in TN...	negative
655	general	@jazsminsworld Ooh la la, have fun in Mexico!  Hope to see you soon.  I'm sure you've heard enough swine flu cautions, so I won't bother 	positive
656	general	what a hell .. ? i'm gonna get madden  mcfly mcfly mcfly .. they're my life now, they're at MY country now, and i cannot see them.	negative
657	general	@stupidweeb Awesome! There will also be daily karaoke contests with a $500.00 prize 	positive
658	general	time to go to sleep. goodnight, world. won't be back home till sometime late tomorrow night. 	positive
659	general	getting a midnight snack! study some more and off to bed! i should get more sleep 	negative
660	general	@MatthewGraczyk omg matt you twitter?! love it. i miss you buddy!!!  	positive
661	general	@Matt_D_ sort your sleeping habits out 	positive
662	general	@Flergs can you come and do my hair too 	positive
663	general	Sitting at a red light blagh on my way to work 	negative
664	general	@LyricalLala7 thats cool, me too waiting for cheaters to come on @Tha_Real_Bre i hope the same for u!!! all blessings 	positive
665	general	In discomfort... Thank goodness for good meds... But bored out of my mind. 	negative
666	general	You're leaving us @teags ?  	negative
667	general	this is close to feeling like my place.. 	positive
668	general	@palmwebosblog wish we were getting the Palm Pre 1st 	negative
669	general	Is finding it impossible  to sleep with taylor... And i need sleep 	negative
670	general	I'm so annoyed that i'm NOT going to meet John Green tomorrow!     http://tinyurl.com/m9wuk3	negative
671	general	â¬19 fine for speeding... Drove 54kph where I was allowed 50 	negative
672	general	@stephenfry oh no! hate the dentist! very scary indeed! the numbing is the worst 	negative
673	general	@kmhatgas &quot;Perfectly good&quot; as in, &quot;they were successful and I needed someone to root for.&quot;    Check out my PA birth cert., ho face!	positive
674	general	Was sticking to healthier, smaller portioned meals til faced w/homemade pizza@ friends' house- no willpower over pizza. 	negative
675	general	But (egg update): I'm down to 2 live eggs now, plus the duck egg. That's it. I'm 3 for 10 and falling. 	negative
676	general	@BigMacBrisbane But the goanna lounge lacks a computer, bawwwwwww! I'm too sick to drag my butt to that side of the campus 	negative
677	general	@LauStack well I will help you if you Help me 	positive
678	general	is sick at the moment, hope will be better soon. 	negative
679	general	@missandrealewis oh yes, thank you! pixar never seems to disapoint 	positive
680	general	@YoJennyO - everyone's been sippin' on that haterade. 	positive
681	general	Watching Argentina vs Colombia now 	positive
682	general	My ankle is swollen and super red ahhhh!! I'm goin down 	negative
683	general	@Maariiaan hahahah yeah, you're right! Plus I'm Twitteraddict so, You'll find me here all (well almost) day most likely 	positive
684	general	@xoMusicLoverxo I believe it. I KNOW I'm missing some... Oh well. Ours probably overlap at most points. She'll need both lists. Haha 	positive
685	general	Tired and a little sad I don't get to see all my peeps in hutch. 	negative
686	general	being upset 	negative
687	general	Got fully denied tonight  sleep time now, lnd in morn!	negative
688	general	is currently into Malaysian music. Too bad I can't translate the songs into English.  http://plurk.com/p/y03dy	negative
689	general	@danaseverance sadly, I ended up emptying my bank account for photoshop 	negative
690	general	@ruhanirabin i miss u !! 	negative
691	general	Having some drinks with my vegas buddy yay 	positive
692	general	just chilling 	positive
693	general	Friend quote of the day:  &quot;It is one of the blessings of old friends that you can afford to be stupid with them.&quot; - Ralph Waldo Emerson  	positive
694	general	Ew RE gcse tomo dreadin it  	negative
695	general	@mileycyrus why 	negative
696	general	@Puertoricanfrog ive heard the magic has a lot better battery lifetime per load. android itself isa very very good solution and i love it 	positive
697	general	off to a reunion with elementary classmates  http://plurk.com/p/x6c5m	positive
698	general	Omg I dnt feel like going to da movies 	negative
699	general	French final done , ready for summer  	positive
700	general	@pearlii I haven't seen that yet, but as a result of you and Luke my night has been stolen away by Peepshow. 	positive
701	general	So sad, House has checked himself into a mental institute. TV has never been soo sad. 	negative
702	general	I need someone to talk to before i go crazy 	negative
703	general	@jtaby anything less than 1920 x 1200 is a travesty.  Haven't I been saying that for weeks now?  Meanwhile I'm stuck with 1024 x 768 	negative
704	general	kevin syens can suck itt 	positive
705	general	@xoanarevvvv hahah i love that stuff. mine is dr. pepper, it's my biggest vice. 	negative
706	general	@Every1lovesIvy LOL you're to funny Von Von! Shoot that 89.99 my way  just give it to me, I'll take it back 	positive
707	general	hungry. but i won't waste money on food cos i'd only lose my appetite after a bite or so... 	negative
708	general	Wow I really read too much.... LOL double digit reviews, a quote being pub and several PR books too..... not to bad for a newbie LOL 	positive
709	general	@Jocassels  rather	positive
710	general	@tn_femme Goodmorning Sunshine! I'm getting ready to go running but our Battleship Challenge is still on! 	positive
711	general	@dannywood I'm devistated about Australia being cancelled  One of my dreams was to get NK hugs 	negative
712	general	No, I don't wanna wait forever 	negative
713	general	Good morning. Last day. 	positive
714	general	@mvp099 Yes, but you are twittering while sitting in rain soaked traffic. 	positive
715	general	@kimberlinbolton what the french is taking so long? I take it that's killing your mood to go out tonight?? 	negative
716	general	mmmm why?? 	negative
717	general	Happy Sat to all the virtual people everywhere!  yes, it is a good morning! Make it a fun day! (hugs) for all! &lt;U 	positive
718	general	Immm sooooo borrrred I'm too old for this man 	negative
719	general	am i right? 	negative
720	general	@heybethyjane Was the cake good?  I was worried I'd ruined it.  	negative
721	general	Just got called fat by a worker at chapters 	negative
722	general	@LMFAOitsBAY ah funnn! Uhmmm nothin really. just gonna ice my knee 	negative
723	general	Looking at shoes i can't afford lol. Gotta dream big 	positive
724	general	GOSH ! the hollywood tower ride was fun ! i taas ka den baba klng agd ! lngaw mxdo . people ! kng mg pnta kau sa calif adventure try it ! 	positive
725	general	Retrying the Win 7 burn, because the computer failed to boot to the DVD 	negative
726	general	just had panda express 	positive
727	general	@Lexxu hey lexx!!!!!   &lt;3	positive
728	general	The Thunderbird may be Gone in a few hours 	negative
